ID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,ProbabilityOfDefaultIn2Yrs
133665,0.9999998999999999,39,1,0.310540575,7750.0,4,4,2,0,3.0,0
124198,0.866497503,52,0,0.44433607399999997,7176.0,17,0,2,0,1.0,0
30011,0.8656869079999999,64,4,0.212443717,7328.0,12,0,1,2,1.0,1
99488,0.268842037,61,0,0.518317069,6250.0,20,0,2,0,0.0,0
95480,0.306132098,38,0,0.512685914,8000.0,7,0,1,0,4.0,0
50213,0.288094797,27,0,0.414585415,1000.0,5,0,0,0,0.0,0
14765,0.036380081,66,0,0.113703457,10500.0,8,0,1,0,0.0,0
98039,0.131162962,47,0,1.535828025,1255.0,21,0,1,0,2.0,0
133698,0.010923741,45,2,0.23203317,13023.0,26,0,2,0,2.0,0
105581,0.010511868,83,0,0.007248188000000001,4000.0,7,0,0,0,0.0,0
86141,0.42894948299999996,60,0,0.454181833,25000.0,9,0,2,0,0.0,0
19843,0.308538292,49,0,0.297326668,4600.0,6,0,1,0,2.0,0
22598,0.458479165,60,0,0.36712992200000005,9497.0,9,0,1,0,0.0,0
32210,0.8337392640000001,35,2,0.423732885,4162.0,7,2,0,0,0.0,1
124719,0.371670089,31,1,0.13928690400000002,3000.0,3,0,0,0,0.0,0
114636,0.015234761000000001,50,0,0.7043478259999999,6899.0,9,0,2,1,0.0,0
38081,0.738347946,38,0,0.146970606,5000.0,3,0,0,0,0.0,0
133009,0.024186627000000002,46,0,0.4,6109.0,10,0,2,0,2.0,0
148616,0.38384402700000003,32,0,0.420948617,7083.0,12,1,2,0,2.0,0
14569,0.299301672,37,0,0.37324216200000004,7750.0,10,0,3,0,2.0,0
105019,0.15897229999999998,31,0,1371.5,1.0,9,0,1,0,0.0,0
52030,0.03469653,55,0,0.001660854,6020.0,2,0,0,0,1.0,0
72571,0.569095749,31,0,1.366492147,2100.0,7,0,1,0,0.0,0
35246,0.017724826000000003,47,0,0.725329476,6221.0,30,0,6,0,2.0,0
46552,0.31790338100000004,50,0,0.35195530700000005,5011.0,6,0,1,0,2.0,0
141855,0.874666212,48,0,0.632637992,5416.0,8,0,2,0,4.0,0
14704,0.5367847410000001,27,1,0.816873933,4100.0,3,0,1,0,0.0,0
106827,0.0,49,0,0.088232941,12500.0,3,0,0,0,2.0,0
38300,0.557177122,42,0,0.48321131,7921.0,11,0,6,0,2.0,1
56176,0.9999998999999999,31,0,0.0,12000.0,1,0,0,0,2.0,0
43227,0.884964601,48,0,0.384780761,20000.0,7,0,3,0,2.0,0
75302,0.032502656,58,0,0.233035595,7500.0,16,0,3,0,0.0,0
80134,0.0,64,0,0.0,5223.0,1,0,0,0,0.0,0
11856,0.96111638,33,0,1.016824395,950.0,9,1,0,0,1.0,0
8814,0.07014759599999999,36,0,0.10890632199999999,2166.0,2,0,0,0,0.0,0
46064,0.7776889240000001,25,0,0.133333333,3569.0,5,0,0,0,4.0,0
89402,0.027263262000000003,84,0,0.064705882,509.0,5,0,0,0,0.0,0
88698,0.0,26,0,0.067975282,2750.0,5,0,0,0,0.0,0
33020,0.9999998999999999,50,0,0.291281052,2052.0,2,3,1,0,1.0,0
130147,0.410244165,29,0,0.209622427,7918.0,10,0,1,0,0.0,0
59906,0.071682862,52,0,0.518410144,4100.0,28,0,3,0,2.0,0
19967,0.514138103,55,0,0.509076559,3800.0,12,0,1,0,0.0,0
10007,0.05461818,80,0,0.022491967,2800.0,6,0,0,0,0.0,0
80416,0.083983203,47,0,0.23335010899999997,5960.0,3,0,1,0,2.0,0
14273,0.932510545,38,0,0.336598506,8166.0,8,0,1,0,1.0,0
116926,0.931391408,51,0,0.292856571,12500.0,9,0,3,0,2.0,0
66721,0.21397525899999997,41,0,3.4935064939999996,1000.0,10,0,1,0,3.0,0
30090,0.428103981,30,0,0.130729006,3250.0,4,0,0,0,0.0,0
140095,0.048469162999999996,44,0,0.10340314099999999,4583.0,4,0,0,0,0.0,0
48914,0.9999998999999999,27,0,0.083007048,2553.0,1,0,0,0,0.0,0
88718,0.02364337,54,0,467.0,0.0,9,0,0,0,0.0,0
117979,0.46511627899999997,47,5,0.245709502,7166.0,4,1,1,0,1.0,1
64180,0.266144488,37,0,0.7268157829999999,3978.0,4,0,2,0,1.0,0
86547,0.9999998999999999,30,0,0.039973351000000004,1500.0,1,0,0,0,0.0,1
138564,0.050389109,62,0,2.4570858280000003,500.0,9,0,1,0,0.0,0
5445,0.006466203,54,0,0.172676188,8541.0,6,0,1,0,1.0,0
77532,0.926974152,60,0,0.464430468,7154.0,14,0,2,0,1.0,0
62365,0.9999998999999999,37,0,0.009412651,2655.0,0,0,0,0,1.0,0
118767,0.045810660999999996,31,0,0.234191452,4000.0,7,0,1,0,0.0,0
133387,0.906972353,56,2,0.451562662,9630.0,16,0,2,0,0.0,0
21134,0.0,53,0,0.284974093,3473.0,6,0,1,0,0.0,0
10865,0.18873034100000002,37,2,0.484575835,2333.0,8,0,1,0,1.0,1
97744,0.269238077,61,1,0.101997086,11666.0,16,0,0,0,0.0,0
98196,0.000310334,46,0,0.215531608,9000.0,8,0,1,0,0.0,0
67476,0.612442235,48,0,0.599168183,3846.0,7,0,1,0,1.0,0
384,0.903231566,57,0,0.13080895,5228.0,10,0,0,0,0.0,0
11951,0.216789161,55,0,0.7045738570000001,4000.0,4,0,2,0,0.0,0
102211,0.400421853,37,0,0.310968903,10000.0,8,0,1,0,1.0,0
45779,0.9999998999999999,85,0,0.0,10439.0,6,0,0,0,0.0,0
139745,0.9999998999999999,23,1,0.0044977509999999995,2000.0,1,0,0,0,0.0,0
3048,0.464399485,38,0,0.16836632699999998,5000.0,3,0,0,0,0.0,0
36113,0.7888699370000001,56,0,1066.0,0.0,11,0,0,0,3.0,0
118455,0.186146156,31,0,0.532410244,8160.0,7,0,2,0,0.0,0
100766,0.03089691,47,0,0.24138733699999998,8591.0,4,0,2,0,0.0,0
13817,0.009622764,76,0,0.01146361,3750.0,14,0,0,0,1.0,0
144561,0.09724537,63,0,0.177524806,13000.0,13,0,2,0,0.0,0
76212,0.0,67,0,0.194662805,4833.0,6,0,1,0,0.0,0
78427,0.14261218,57,0,0.454645814,5434.0,16,0,2,0,1.0,0
144987,0.367709214,49,0,0.39343547,20625.0,17,0,4,0,4.0,0
61011,0.427149648,60,1,0.9482629340000001,4000.0,21,0,1,0,0.0,0
98763,0.102289771,61,0,0.159315455,11335.0,10,0,1,0,0.0,0
17065,0.511492093,59,0,0.364582559,13450.0,10,0,2,0,0.0,0
113456,0.065163046,34,0,0.170460855,1800.0,5,0,0,0,0.0,0
124060,0.5224775220000001,22,0,36.0,0.0,1,0,0,0,0.0,0
48186,0.031037477999999997,84,0,0.010725867,4008.0,8,0,0,0,0.0,0
107764,0.07909209099999999,73,0,0.0032647270000000003,7044.0,1,0,0,0,2.0,0
141361,0.735211918,46,1,0.18794975,8198.0,7,0,0,0,3.0,0
143833,0.973264728,63,0,1828.5,1.0,14,0,1,0,1.0,0
77894,0.081254247,32,0,0.053459119000000006,6041.0,3,0,0,0,0.0,0
101708,0.921868207,38,0,0.524674059,8206.0,9,0,2,0,2.0,0
46954,0.158526702,70,0,0.34243633,3258.0,11,0,1,0,1.0,0
97960,0.05639243,41,0,0.41571685700000005,5000.0,6,0,2,0,2.0,0
91583,0.007581811999999999,76,0,0.004581424000000001,2400.0,4,0,0,0,0.0,0
118281,0.367514721,32,0,0.28114402,8845.0,10,0,2,0,1.0,0
125403,0.177792888,61,0,0.176459385,10500.0,10,0,1,0,0.0,0
85599,0.125823247,52,0,0.180296811,9500.0,4,0,1,0,2.0,0
7810,0.017814943,24,1,0.25853154100000003,2900.0,5,0,0,0,0.0,0
41142,0.040165328,75,0,0.41645184,4266.0,9,0,3,0,0.0,0
63160,0.234848163,65,0,0.012424689,40000.0,4,0,0,0,0.0,0
122929,0.195037603,57,1,0.472239949,4700.0,15,0,3,0,0.0,0
88549,0.813390962,64,0,0.5745155439999999,7172.0,8,0,2,0,0.0,0
140806,0.004888825,70,0,0.001896225,5800.0,7,0,0,0,0.0,0
149438,0.176309248,47,0,0.072255078,35000.0,11,0,1,0,1.0,0
23917,0.103947401,58,0,0.37204301100000003,8369.0,7,0,2,0,2.0,0
59281,0.054994500999999994,67,0,0.45243204600000003,8387.0,4,0,2,0,0.0,0
32295,0.0,39,0,0.551765513,5833.0,5,0,1,0,0.0,0
123465,0.343937989,64,0,0.42879137799999995,3896.0,11,0,1,0,0.0,0
138685,0.016849638,80,1,0.06657337099999999,5001.0,6,0,0,0,1.0,0
91213,0.660219375,52,0,0.367497419,6780.0,9,0,0,0,1.0,0
68416,0.0018259279999999999,67,0,0.0,3600.0,3,0,0,0,0.0,0
93988,0.826826933,59,5,0.25528511,8750.0,9,0,1,1,0.0,0
66943,0.009926708000000001,77,0,0.014855021000000001,7000.0,17,0,0,0,0.0,0
72495,0.256522625,32,0,0.388575458,1417.0,7,0,0,0,0.0,0
114503,0.055998599999999996,73,0,0.087591241,6027.0,5,0,0,0,1.0,0
126472,0.193162086,34,0,0.033790918999999996,2840.0,2,0,0,0,0.0,0
4811,0.128178988,46,0,0.054868140999999995,8000.0,8,0,0,0,1.0,0
148734,0.041735062,45,0,1888.0,0.0,7,0,1,0,2.0,0
45225,0.48106716,28,1,0.300615385,3249.0,7,0,1,0,0.0,0
81200,0.460687447,46,0,0.5281318220000001,14200.0,9,0,3,0,3.0,0
97732,0.51910007,43,4,0.203253116,15000.0,7,1,1,0,2.0,1
29168,0.045960284000000004,34,0,0.205196536,1500.0,7,0,0,0,0.0,0
63046,0.9999998999999999,58,0,0.0,3100.0,0,1,0,0,4.0,1
74010,0.9999998999999999,29,1,0.242191037,2208.0,1,0,0,0,3.0,0
24292,0.031999086,37,0,0.237283692,11441.0,5,0,2,0,2.0,0
65405,0.361703951,38,0,0.330098658,6182.0,11,0,1,0,0.0,0
31659,0.0,73,0,0.0,7000.0,6,0,0,0,0.0,0
84199,0.003959599,86,0,0.001034126,2900.0,3,0,0,0,0.0,0
108254,0.42009409600000003,40,0,0.533961614,8700.0,17,0,2,0,0.0,0
122594,0.971325434,50,1,0.640427388,4585.0,8,0,1,0,1.0,0
32645,0.9999998999999999,41,0,0.21379770000000003,6000.0,5,0,0,0,2.0,0
37089,0.208599838,38,0,0.20463198,3151.0,8,0,0,0,3.0,0
143473,0.9999998999999999,80,0,0.0,3240.0,2,0,0,0,0.0,0
44206,0.194436689,55,0,0.183471455,4343.0,7,0,1,0,1.0,0
77344,0.28309593899999996,38,0,0.16448464699999998,4200.0,5,0,0,0,4.0,0
129417,0.20024279600000003,79,0,0.25620028100000003,4273.0,6,0,0,0,0.0,0
27171,0.0,39,0,0.851787053,4000.0,3,0,1,0,2.0,0
110607,0.165813381,56,1,0.356200324,12958.0,19,0,1,0,0.0,0
101155,0.836294416,53,0,0.025412088,1455.0,3,0,0,0,0.0,0
125113,0.020825619,64,0,0.359947067,6800.0,14,0,2,0,0.0,0
122408,0.252407449,70,0,0.561422661,17403.0,25,0,12,0,0.0,0
93550,0.095763746,42,0,0.353780904,9666.0,15,0,2,0,0.0,0
34419,0.47939505,32,0,0.25288651100000004,3550.0,4,0,0,0,4.0,0
141783,0.028690101000000003,56,0,0.172688025,4400.0,3,0,1,0,1.0,0
85804,0.883843768,38,0,0.52544311,5246.0,9,0,2,0,4.0,0
119933,0.042906642,37,0,0.32594157,2840.0,5,0,1,0,0.0,0
74841,0.25295889,49,0,0.45273220799999997,8472.0,11,0,1,0,2.0,0
59286,0.835948967,34,1,0.18011969100000003,6850.0,9,0,0,0,0.0,0
9958,0.005444134000000001,48,0,0.12678309599999998,7500.0,5,0,1,0,5.0,0
90924,0.194214062,57,1,0.258212089,13333.0,16,0,3,0,3.0,0
62253,0.0,27,0,0.76538829,14653.0,8,0,3,0,0.0,1
15392,0.0,28,0,0.014366021000000001,1600.0,3,0,0,0,0.0,0
36100,0.243038678,48,0,0.178782122,10000.0,6,0,2,0,1.0,0
63588,0.7707184509999999,29,0,0.22374364800000002,7083.0,3,0,0,0,0.0,0
28906,0.9999998999999999,26,0,0.055511707,3800.0,1,0,0,0,0.0,0
36564,0.0,62,0,0.066692554,10300.0,7,0,0,0,0.0,0
23542,0.526117872,71,0,0.7136380809999999,5293.0,22,0,2,0,0.0,0
20564,0.055155875,71,0,0.604098975,4000.0,8,0,3,0,0.0,0
12935,0.38178384600000004,68,2,0.661394381,4804.0,11,0,2,0,0.0,0
88293,0.24255469899999998,34,0,0.547717185,6307.0,11,0,2,0,2.0,0
58960,0.0,72,0,0.042794294000000004,7500.0,3,0,0,0,0.0,0
146879,0.00089991,45,0,0.365368212,3516.0,10,0,1,0,0.0,0
103720,0.141916664,75,0,1009.0,0.0,11,0,1,0,0.0,0
48556,0.416887775,78,0,0.957099081,978.0,7,0,0,0,0.0,0
61615,0.37733352200000003,62,0,0.178832242,29166.0,6,0,2,0,0.0,0
33734,0.9999998999999999,41,2,0.316318219,3682.0,4,2,0,1,2.0,1
137754,0.014460903,80,0,0.002999,3000.0,6,0,0,0,0.0,0
146795,0.042645498,50,0,0.270230636,7500.0,6,0,1,0,0.0,0
93132,0.063771905,50,0,0.175401995,19651.0,20,0,1,7,2.0,0
139069,0.09844182300000001,32,1,0.12533435199999998,7850.0,6,0,1,0,2.0,0
81261,0.9877886909999999,45,4,0.176627416,4500.0,5,3,0,2,4.0,0
12530,0.291880967,37,0,0.082702471,7000.0,4,0,0,0,0.0,0
116184,0.673263202,38,2,0.16502947,2035.0,5,0,0,0,2.0,0
133594,0.111873402,49,0,0.22100955,2198.0,8,0,0,0,2.0,0
140350,0.0,50,0,0.146370726,5000.0,15,0,1,0,0.0,0
72779,0.141264529,78,0,0.129799302,4583.0,8,0,0,0,1.0,0
104945,0.106370614,58,0,0.295805944,10800.0,15,0,2,0,0.0,0
28271,0.002320711,71,0,0.0009436189999999999,4238.0,10,0,0,0,0.0,0
92325,0.068267793,72,0,0.31235431199999997,7292.0,11,0,2,0,0.0,0
112602,0.775048423,81,1,0.725044747,7262.0,21,0,2,0,0.0,0
63935,0.9999998999999999,31,0,0.483914209,2983.0,5,0,1,0,2.0,0
133819,0.058885783,74,0,0.026394721,5000.0,4,0,0,0,0.0,0
41276,0.12249647599999999,61,0,0.295286247,19580.0,17,0,3,0,0.0,0
24121,0.231417125,48,0,0.44583076,8094.0,19,0,1,0,2.0,0
136452,0.44068628200000004,57,0,1.533599264,3258.0,9,0,2,0,0.0,0
123545,0.000533319,50,0,0.32592845800000003,8777.0,5,0,1,0,2.0,0
85469,0.251183514,59,0,0.054451975,8557.0,9,0,0,0,2.0,0
74819,0.014725934,40,0,0.001211754,3300.0,2,0,0,0,0.0,0
123635,0.97300135,46,0,0.39007261,8400.0,7,0,1,0,2.0,0
130095,0.9999998999999999,38,0,0.0,2000.0,0,1,0,0,0.0,0
121504,0.0516591,37,1,0.456908618,5000.0,10,0,1,0,2.0,0
2105,0.118811275,57,0,0.117432215,16153.0,8,0,1,0,1.0,0
134816,0.115283489,51,0,0.450445903,11885.0,20,0,3,0,0.0,0
11233,0.9860368709999999,59,0,0.199681685,8167.0,6,0,0,0,2.0,0
13122,0.00486375,60,0,0.5193395160000001,4420.0,19,0,1,0,1.0,0
129023,0.018955698,77,0,0.001999667,6000.0,4,0,0,0,0.0,0
43347,0.006603678000000001,45,0,0.258353065,3800.0,10,0,1,0,2.0,0
89220,0.05981377,69,0,0.11677631599999999,2431.0,6,0,0,0,0.0,0
100831,0.858136243,57,0,0.542513265,7726.0,21,0,1,0,0.0,0
56763,0.056835515999999996,65,0,0.019302535,7770.0,7,0,0,0,0.0,0
55149,0.04319784,55,0,0.48146605600000003,2400.0,8,0,0,0,0.0,0
174,0.008632035,79,0,0.365151154,4200.0,9,0,1,0,0.0,0
47109,0.165605642,48,0,0.305221695,9900.0,7,0,1,0,0.0,0
85410,0.00039998199999999995,75,0,0.002666413,10500.0,8,0,0,0,0.0,0
91282,0.17999289999999998,46,0,0.025208526000000002,5394.0,3,0,0,0,2.0,0
92935,0.0,75,0,0.651427913,8683.0,21,0,2,0,0.0,0
132961,0.10128612599999999,60,0,0.155093639,19916.0,14,0,2,0,2.0,0
53987,0.45126892700000004,53,4,0.203977336,9000.0,15,0,2,0,1.0,0
19358,0.004543249,49,0,0.938067445,3083.0,12,0,2,1,1.0,0
45589,0.8756182990000001,33,2,0.149492525,20000.0,11,0,0,0,1.0,0
34818,0.263728938,38,0,0.48137956299999995,5450.0,9,0,2,0,4.0,0
56965,0.629075818,79,0,0.271036448,6666.0,9,0,0,0,0.0,0
64865,0.230472603,65,4,0.446237605,5142.0,10,1,3,0,0.0,0
130334,0.112904675,63,2,0.013181331999999999,8420.0,4,0,0,0,0.0,0
44706,0.0,78,0,0.0,5168.0,2,0,0,0,0.0,0
137987,0.49436704200000003,75,2,1.304882737,2600.0,4,0,2,0,0.0,0
103660,0.25114718199999997,34,0,0.693450743,5450.0,17,0,2,0,1.0,0
56498,0.295007621,27,0,0.154668861,2430.0,6,0,0,0,0.0,0
39298,0.9999998999999999,49,0,0.46193024899999996,11583.0,10,0,4,0,2.0,0
32306,0.520576781,29,0,0.141554702,4167.0,4,0,0,0,0.0,0
37259,0.829078801,34,1,1.094316052,1600.0,7,1,2,0,0.0,0
74408,0.652231845,26,0,0.061915047,4166.0,2,0,0,0,0.0,0
89321,0.282792278,44,1,0.269591301,2666.0,5,0,0,0,1.0,0
106118,0.044774787,44,0,0.297792742,2672.0,7,0,1,0,2.0,0
131933,0.068788291,49,0,0.673330953,2800.0,8,0,2,0,0.0,0
115988,0.056491854,53,0,0.27055897,6833.0,6,0,1,0,0.0,0
123810,0.9497630779999999,53,0,0.406850459,13166.0,6,0,1,0,1.0,0
4448,0.420579645,37,3,0.368717504,4615.0,6,0,2,0,2.0,0
25846,0.205788658,69,0,0.880144653,5806.0,14,0,3,0,0.0,0
8519,0.054776637999999996,72,0,0.058520047,6783.0,6,0,0,0,0.0,0
6637,0.78150966,53,3,0.5422949420000001,9350.0,11,0,3,0,1.0,0
3361,0.016899155,50,0,0.132657892,10560.0,5,0,1,0,4.0,0
142121,0.048889462,52,0,0.45693965200000003,14200.0,22,0,5,0,3.0,0
43948,0.0,34,0,0.22968435199999998,1488.0,1,0,0,0,1.0,0
149793,0.019294118,78,0,0.006672226999999999,2397.0,7,0,0,0,0.0,0
133795,0.588301462,31,0,0.058876103,8950.0,3,0,0,0,0.0,0
26140,0.5507543970000001,39,2,0.525252525,3167.0,7,0,0,1,0.0,1
129120,0.766130858,58,0,0.191046658,1585.0,2,0,0,0,2.0,0
33881,0.896114071,49,5,0.46318015799999995,5200.0,13,1,1,4,1.0,1
108733,0.9999998999999999,31,0,0.078854025,3664.0,4,2,0,1,2.0,1
105803,0.34180703100000004,30,0,0.650734146,3200.0,7,0,1,0,0.0,0
108864,0.014770759,73,0,0.105747533,22600.0,5,0,1,0,1.0,0
32720,0.610018139,34,0,3211.0,0.0,10,0,2,0,0.0,0
107571,0.13954261199999998,56,0,0.074629613,10866.0,5,0,0,0,0.0,0
109763,0.882869538,54,0,0.48438839200000006,8166.0,13,0,3,0,2.0,0
109663,0.02589741,40,0,0.14570017400000002,6883.0,7,0,1,0,0.0,0
132656,0.037881829,53,0,0.19220824,5800.0,7,0,2,0,2.0,0
31595,0.300373063,60,0,0.408990623,3625.0,6,0,2,0,0.0,0
9961,0.165921374,67,0,0.263138949,8333.0,6,0,1,0,1.0,0
71127,0.025499202999999998,36,0,0.856931608,2704.0,13,0,2,0,2.0,0
16744,0.578908422,59,0,0.19125931300000001,11005.0,10,0,0,0,1.0,0
30497,0.051482762,65,0,0.12763596,900.0,7,0,0,0,0.0,0
24657,0.08489568300000001,59,0,0.596420717,13186.0,18,0,4,0,1.0,1
147827,0.117066443,75,0,0.153568202,11069.0,9,0,2,0,0.0,0
84563,0.045593920999999996,58,0,0.228959862,4633.0,10,0,1,0,1.0,0
47801,0.005261376999999999,51,0,0.165772024,9500.0,14,0,1,0,1.0,0
59721,0.162569064,50,0,0.752527684,2076.0,10,0,1,0,0.0,0
52857,0.153186829,62,0,0.271069724,12778.0,9,0,2,0,2.0,0
38166,0.134865135,48,0,0.001142531,3500.0,1,0,0,0,1.0,0
68545,0.673150073,46,0,0.289088864,8000.0,4,0,1,0,3.0,0
87143,0.960478962,45,2,0.540773532,8583.0,12,0,2,0,2.0,0
86014,0.00536032,51,0,0.22649529399999999,9880.0,15,0,2,0,2.0,0
107757,0.0,39,0,0.8013833990000001,7083.0,10,0,3,0,0.0,0
53231,0.086033235,50,0,0.22922636100000002,8375.0,12,0,1,0,1.0,0
6290,0.036389876,45,0,0.584694585,10100.0,14,0,4,0,3.0,0
94219,0.095442747,47,0,0.335278859,3083.0,10,0,1,0,0.0,0
2501,0.146229201,51,0,1.471404775,1800.0,18,0,1,0,0.0,0
104430,0.024857834,42,0,0.531135531,7916.0,13,0,1,0,0.0,0
103709,0.158280573,57,0,0.8587608259999999,1500.0,6,0,1,0,1.0,0
88156,0.798378912,45,0,0.678045993,7000.0,11,0,1,0,2.0,0
89415,0.353119315,51,0,0.417686942,20500.0,13,0,3,0,3.0,0
54509,0.875983855,26,2,0.163074039,3200.0,5,0,0,0,0.0,0
34646,0.002839651,73,0,0.001666111,3000.0,6,0,0,0,0.0,0
131499,0.579001899,39,1,0.596089758,4500.0,6,0,2,0,2.0,1
8362,0.172765447,66,0,0.104423771,5266.0,3,0,0,0,1.0,0
128170,0.020406775,31,0,0.321334293,4166.0,8,0,2,0,0.0,0
125062,0.0,54,0,0.31783402,1698.0,3,0,1,0,1.0,0
99771,0.908993407,46,2,0.422841906,9000.0,9,0,3,0,2.0,0
92897,0.039870538999999997,67,1,0.24848075600000002,10366.0,14,0,1,0,1.0,0
72828,0.10421378099999999,59,0,0.23196366300000001,9466.0,14,0,1,2,0.0,0
136795,0.0,43,0,0.197057278,5708.0,3,0,1,0,2.0,0
43224,0.0,35,1,0.8391934679999999,6000.0,14,0,2,0,2.0,0
95945,0.022871225,51,0,0.231848185,3635.0,11,0,1,0,1.0,0
24385,0.008578721999999999,79,0,0.006746627,1333.0,6,0,0,0,0.0,0
29364,0.867292142,28,0,0.182064237,5541.0,4,0,0,0,0.0,0
139184,0.052182464000000005,60,0,0.39271380100000003,3238.0,9,0,2,0,1.0,0
75596,0.274880788,93,3,0.022480931000000003,2490.0,5,1,0,2,0.0,0
98422,0.266548151,67,0,0.176448806,5400.0,13,0,1,0,0.0,0
70839,0.036897409,37,0,0.06686455200000001,6400.0,7,0,0,0,3.0,0
8727,0.465818281,48,0,0.38093651100000003,6000.0,9,1,0,0,0.0,0
2140,0.31361716,41,1,0.501231706,6900.0,13,0,2,0,2.0,0
87550,0.081433418,51,0,0.129259319,6250.0,21,1,1,0,0.0,0
16102,0.776743229,50,0,0.7957028740000001,10890.0,17,0,4,0,0.0,1
93111,1.007872061,51,6,0.338923029,9600.0,12,0,1,0,2.0,1
60191,0.003442034,80,0,0.000864304,3470.0,3,0,0,0,0.0,0
46719,0.024524493999999997,51,0,1.089201878,1916.0,7,0,1,0,0.0,0
22360,0.0,24,0,0.0,820.0,4,0,0,0,0.0,0
147423,0.017851587,68,0,0.01167445,2997.0,6,0,0,0,1.0,0
37928,0.141545775,51,1,0.256305385,4400.0,5,0,2,2,3.0,0
21005,0.007332519,87,0,0.003117693,1282.0,4,0,0,0,0.0,0
49554,0.043887820999999994,68,0,0.482069057,7500.0,11,0,2,0,0.0,0
16813,0.030152917999999997,77,0,0.094476381,4000.0,6,0,0,0,0.0,0
44834,0.7672703009999999,33,0,0.338389933,5800.0,10,0,0,0,3.0,0
130802,0.767392029,28,0,0.447411444,1834.0,9,0,0,0,1.0,0
125017,0.153776893,49,0,0.1486,4999.0,8,0,0,0,0.0,0
18081,0.39210419,75,1,0.616438356,10000.0,21,0,1,0,0.0,0
22865,0.10149812,59,1,0.09186351699999999,8000.0,12,0,0,0,0.0,0
114632,0.015365406000000002,40,0,0.267988669,5294.0,10,0,1,0,2.0,0
137522,0.065649765,41,0,0.18317633600000002,16666.0,6,0,1,0,2.0,0
124278,0.9999998999999999,53,1,0.068295391,1800.0,3,1,0,0,1.0,0
21402,0.538822151,67,0,0.337654161,27000.0,21,0,4,0,2.0,0
39753,0.598780041,62,0,0.132566791,5913.0,2,0,0,0,0.0,0
115169,0.060414987999999996,61,0,0.228099413,13800.0,8,0,2,0,0.0,0
64509,0.953752312,44,1,5.435564436,1000.0,6,0,1,1,2.0,0
69896,0.020641514,33,0,0.166752181,3897.0,6,0,0,0,2.0,0
77005,0.504983389,24,1,0.193370166,3800.0,5,0,0,0,0.0,1
19907,0.01456159,81,0,0.21478339899999999,3300.0,5,0,1,0,0.0,0
67269,0.120641817,60,0,0.308935285,12500.0,14,0,1,0,0.0,0
134975,0.011713951,54,0,0.181363699,7200.0,6,0,0,0,0.0,0
62229,0.75101615,41,0,0.852530723,4800.0,8,0,2,0,0.0,0
15073,0.98396027,47,1,0.456288414,10900.0,7,0,2,0,2.0,0
113794,0.062888236,81,0,0.353176366,2250.0,8,0,1,0,0.0,0
44769,0.063879558,46,0,0.560487902,5000.0,13,0,1,0,0.0,0
99137,0.68701574,39,1,0.383915749,6266.0,9,0,1,0,2.0,0
42057,0.929192699,47,0,0.314773315,5800.0,6,0,2,0,2.0,0
78613,0.0,72,0,0.0,5822.0,4,0,0,0,1.0,0
26656,0.9999998999999999,75,0,0.004284949000000001,5600.0,1,1,0,0,0.0,0
106330,0.75200496,50,0,0.22260383399999997,12519.0,9,0,1,0,2.0,0
22175,0.098150308,66,0,0.007080383000000001,2400.0,4,0,0,0,0.0,0
128290,0.5868826229999999,30,0,0.172880883,7160.0,3,0,1,0,0.0,0
114613,0.226259375,33,0,0.065978007,3000.0,8,0,0,0,0.0,0
29939,0.026201979,68,0,0.440742504,2100.0,10,0,1,0,0.0,0
58501,0.268798435,59,0,0.522849214,5404.0,14,0,1,0,1.0,0
16672,0.40907080700000004,51,0,0.274652379,7838.0,11,0,1,0,1.0,0
53698,0.0,61,0,0.3582,4999.0,12,0,2,0,0.0,0
72470,0.270248159,31,0,0.07571169,1650.0,3,0,0,0,0.0,0
140333,0.9999998999999999,53,2,0.688007645,4185.0,3,8,1,1,1.0,1
114877,0.8673383709999999,37,1,0.123087691,10000.0,9,0,0,0,2.0,0
56352,0.044597027000000004,72,1,0.029998605,21500.0,5,0,0,0,1.0,0
76138,0.14260041199999998,60,0,0.40521431700000005,4525.0,19,0,1,0,2.0,0
113110,0.006112454,62,0,0.223342133,12500.0,12,0,2,0,2.0,0
80589,0.094190581,33,0,0.247735083,3200.0,9,0,0,0,0.0,0
41467,0.182529407,47,0,0.323519609,9000.0,5,0,1,0,3.0,0
31796,0.089000547,65,0,0.079315708,4500.0,5,0,0,0,1.0,1
36993,0.678937558,29,1,0.386050644,2250.0,4,0,0,0,4.0,1
32947,0.070405695,61,0,1.8347368419999999,949.0,13,0,4,0,0.0,0
83906,0.09726158800000001,54,0,0.225341047,14000.0,7,0,1,0,3.0,0
16057,0.9794636290000001,70,0,0.32549396,12500.0,5,0,1,1,0.0,0
14445,0.528654139,61,0,1.114933542,8952.0,29,0,2,0,0.0,0
135380,0.67256108,29,0,0.36840789799999996,4000.0,11,0,1,0,1.0,0
24698,0.604449629,42,0,0.96271278,3700.0,10,0,2,0,1.0,0
31267,0.0057821159999999995,38,0,0.598470076,6666.0,12,0,2,0,0.0,0
15019,0.333980175,58,0,0.569714423,12500.0,17,0,3,0,0.0,0
